eval_id,source,review_id,rating,date,text,app_version,country,parent_category_tags,subcategory_tags,notes
1,google_play,b2d2edbc-2799-4a0c-b7f8-2cf87f77e5ae,2,2025-05-17T06:36:43,New data screens and interface that display after sleep is confusing and difficult to understand compared to the simpler one prior to the update,4.207.2,us,ui_ux,feature_ui_friction,Primary fit: feature ui friction. Possible overlap with redesign regression.
2,google_play,649e2c19-3d2b-440b-a00f-842e1f5ecb4a,5,2022-01-24T19:08:42,"Amazing app, love it.. I feel my sleep has gotten better, so had my activity levels.. How ever there is a bug... the button with the camera is not working..",4.32.0,us,sleep_tracking;ui_ux,sleep_satisfaction;feature_ui_friction,Primary fit: sleep satisfaction. Possible overlap with feature ui friction.
3,app_store,14299075270,3,2026-07-13T11:18:57-07:00,"I like the metrics and insights, but the AI has significant limitations. It creates problems it cannot undo. It logged strength training as indoor cycling. It logged indoor rowing as outdoor rowing. And itâs on me to report the bugs. This is beta tech at best.",5.60.0,us,data_accuracy;data_accuracy,activity_detection;metric_accuracy,Core complaint spans activity detection and metric accuracy; kept both because they read as separate but related issues.
4,google_play,2c94a2e5-ccf8-447d-9134-c1f1a4e30718,5,2025-12-25T13:52:34,best health app in town,5.430.0,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
5,app_store,13544073553,4,2025-12-22T15:22:19-07:00,"This thing rocks! The âStrength Trainerâ function in the app needs to be further developed though. Itâs clunky and you canât see performance on past lifts while in a workout, which seems like an obvious feature to include.",5.33.0,us,data_accuracy;feature_requests,activity_detection;missing_activity_types,Core complaint spans activity detection and missing activity types; kept both because they read as separate but related issues.
6,google_play,4e731a0f-ba99-4f41-a124-eb73098a2970,3,2018-12-02T05:11:58,"Seems to be getting worse and worse. Currently it won't let me at sleep for last night. Says I can't add over an existing activity despite asking that I add my sleep with no activities during that time. I also don't think the recovery is reliable. Says low recovery when well rested and feeling good and suggests high strain on days when I'm sore, feeling I'll, or have a severe headache.",1.1.7,us,sleep_tracking;data_accuracy,sleep_accuracy;metric_accuracy,Core complaint spans sleep accuracy and metric accuracy; kept both because they read as separate but related issues.
7,app_store,14197690581,5,2026-06-18T08:07:10-07:00,"Iâve been using the WHOOP for almost a year now and itâs helped me to better manage my chronic illnesses and even helped me in managing my PTSD. I love the AI function where I can speak to it about any new concerns or changes and it always has an answer thatâs backed up by research. Itâs even helped me in guarding me to go to the doctor in letting me know that Iâm probably ill based on recent data. I think the coolest thing is that it attracts your sleep and educates you on every little bit of life and why sleep affects strain output and HRV and resting heart rate, etc",5.57.0,us,data_accuracy;ai_coach,metric_accuracy;ai_positive_reception,Core complaint spans metric accuracy and ai positive reception; kept both because they read as separate but related issues.
8,google_play,a4602e36-cc21-4f97-a512-027c77442742,3,2025-11-17T14:27:58,"Promising health monitor BUT the app needs to be less disorganised. Insights are informative. The graphs and charts are not helpfully labelled on any of the axis and there is an overuse of weekly/monthly summarised statistics accompanied by a complete lack of daily graph data which could show details of heart rate, rhr, hrv etc. The stress monitor is excellent - we need more charts like this. For activities, just let the user add in manually - it's not necessary to try to list every one!",5.426.0,us,data_accuracy;feature_requests,metric_accuracy;missing_activity_types,Core complaint spans metric accuracy and missing activity types; kept both because they read as separate but related issues. Also more graphical visuals with respect to activity types and labelling can be better.
9,google_play,fc21c7a5-10be-4ab4-aff1-2b17578a866e,2,2025-11-23T01:29:40,my Whoop 5 doesn't always read my vitals correctly. The Whoop 4 was better.,5.426.0,us,data_accuracy,metric_accuracy,"Primary fit: metric accuracy, the previous version was better in terms of accuracy for this customer."
10,google_play,b2bc6c0e-957f-46f4-8941-852197bf8625,3,2021-08-31T10:58:44,"This app is phenomenal and constantly improving. The only 2 drawbacks or let downs I have experienced are with the heart rate monitoring and journal features. Specifically, I wish there was an option to view your heart rate metrics hourly throughout the day and night, and I wish that you could manually TYPE or even SCROLL to the time related to a journal entry activity. That slider is super annoying. I love my whoop and plan to continue to use it for years to come. Update: Still hate the slider",4.11.1,us,data_accuracy;feature_requests;feature_requests,metric_accuracy;missing_metrics;missing_activity_types,"Core complaint spans metric accuracy, missing metrics, and missing activity types; capped at three to keep the ground truth conservative."
11,google_play,1622fa9d-3a9e-442c-83c3-408c644715d4,2,2021-01-18T06:22:36,Having a lot of issues like everyone else. Please fix this as soon as possible.,,us,,,General complaint or low-signal feedback; no single taxonomy bucket is a clean fit.
12,google_play,e2450a5b-724e-4906-a498-607b1e77833e,2,2020-04-02T19:30:40,Transferring data from my band isn't as automatic as I'd like and there are frequent gaps,,us,sync_connectivity,data_sync_delays,Primary fit: data sync delays.
13,google_play,d1a930b5-6db7-44c5-b52f-55eb32e06032,4,2026-06-18T06:39:14,"Over-reliant on HRV which is, to a large extent, genetic. I also found the app a little pushy, moving the stress needle in the wrong direction.",5.408.0,us,data_accuracy,metric_accuracy,Primary fit: metric accuracy.
14,google_play,b209c582-af33-44f6-b68b-516d5d6a558d,5,2026-07-21T06:29:38,Great way to stay aware of what's going on with you.,5.460.0,us,,,Generic praise; no current taxonomy bucket captures the overall satisfaction cleanly.
